id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
5795.json,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",bank of america could create jobs with benefits if they spent their bonuses on job creation.,pants-fire,0,"financial-regulation,jobs,occupy-wall-street",facebook-posts,none,Social media posting,unknown,499,12,182,206,48,92,16,0,0,0,0.01904761904761905,4.8125
9470.json,Thom Tillis cut almost $500 million from education.,thom tillis cut almost million from education.,half-true,1,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,organization,unknown,unknown,119,13,173,307,48,46,7,0,0,0,0.0392156862745098,5.714285714285714
10385.json,"If people work and make more money, they lose more in benefits than they would earn in salary.",if people work and make more money they lose more in benefits than they would earn in salary.,barely-true,0,"poverty,welfare",marco-rubio,republican,U.S. Senator,Florida,681,14,396,245,9,93,18,0,0,0,0.010638297872340425,4.222222222222222
5373.json,"We are poised to get rid of over 1,000 more regulations in 2012.",we are poised to get rid of over more regulations in .,mostly-true,1,"government-regulation,market-regulation",rick-scott,republican,Governor,Florida,534,14,531,95,9,54,12,0,0,0,0.015625,3.5833333333333335
9890.json,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,a flight from atlanta to houston was canceled due to a terrorist dry run.,pants-fire,0,"crime,terrorism",facebook-posts,none,Social media posting,unknown,251,12,182,206,48,73,14,0,0,0,0.0410958904109589,4.285714285714286
10376.json,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",administrative employees at colleges and universitieshave more than doubled over the last years outpacing the growth of students by more than to .,mostly-true,1,education,marco-rubio,republican,U.S. Senator,Florida,372,14,396,245,9,146,23,0,0,0,0.006535947712418301,5.391304347826087
8031.json,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,private prison systems are calculating how many new beds they will need based on the ... number of third graders.,pants-fire,0,"crime,education",kathleen-ford,democrat,Attorney,Florida,236,5,342,6,9,113,20,0,0,0,0.008695652173913044,4.7
13403.json,Amendment 1 protects Florida seniors from scams and rip-offs.,amendment protects florida seniors from scams and ripoffs.,false,0,"energy,florida-amendments",consumers-smart-solar,organization,unknown,unknown,431,13,112,307,48,58,8,0,0,0,0.03278688524590164,6.375
800.json,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",if barack obama would apply for a job with the fbi or with the secret service he would be disqualified because of his past associations with william ayers.,false,0,candidates-biography,chain-email,none,unknown,unknown,72,12,79,307,48,155,28,0,0,0,0.0641025641025641,4.571428571428571
2083.json,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,we have more kids take the sat than any other state in the nation. i mean a high percentage of our kids take the sat.,barely-true,0,education,rick-perry,republican,Governor,Texas,372,14,529,95,38,117,25,0,0,0,0.06837606837606838,3.72
2368.json,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,walker says hes for lower taxes. but milwaukee county spending has gone up by million.,barely-true,0,"message-machine,taxes",tom-barrett,democrat,Mayor of Milwaukee,Wisconsin,656,5,620,129,46,86,15,0,0,0,0.04395604395604396,4.8
1682.json,Says he did not say Republicans would filibuster immigration reform.,says he did not say republicans would filibuster immigration reform.,false,0,"immigration,abc-news-week",jon-kyl,republican,U.S. Senator,Arizona,605,14,324,245,2,68,10,0,0,0,0.029411764705882353,5.9
7908.json,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",worldwide credit card transactions the credit card fraud rate is . percent compared to almost percent percent percent of medicare fraud.,mostly-true,1,"crime,government-efficiency,medicare",peter-roskam,republican,U.S. Representative,Illinois,238,14,499,239,12,136,21,0,0,0,0.013333333333333334,5.523809523809524
3221.json,"In the month of January, Canada created more new jobs than we did.",in the month of january canada created more new jobs than we did.,true,1,"economy,workers",mitt-romney,republican,Former governor,Massachusetts,371,14,451,83,19,65,13,0,0,0,0.045454545454545456,4.076923076923077
9287.json,"Under his leadership, more people in Wisconsin have access to health care.",under his leadership more people in wisconsin have access to health care.,half-true,1,"health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,republican,Milwaukee County Executive,Wisconsin,555,14,568,138,46,73,12,0,0,0,0.02702702702702703,5.166666666666667
2680.json,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",charlie crist attacks me for positions he held like six months ago when he was running in the republican primary.,barely-true,0,"families,health-care,immigration,social-security",marco-rubio,republican,U.S. Senator,Florida,455,14,396,245,9,113,20,0,0,0,0.025423728813559324,4.7
12322.json,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,says donald trumps only economic agenda is imposing massive taxes on the american people with a percent tax hike of a giant tariff.,half-true,1,"economy,jobs,taxes",ted-cruz,republican,Senator,Texas,353,14,599,201,38,131,23,0,0,0,0.029850746268656716,4.739130434782608
4795.json,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,the loan guarantee program that helped solyndra was a program that was supported by president bush.,mostly-true,1,"energy,federal-budget",david-plouffe,democrat,Senior Adviser to the President,unknown,429,5,139,202,48,99,16,0,0,0,0.04040404040404041,5.25
8156.json,Says President Obama just granted all of Congress an exception to Obamacare.,says president obama just granted all of congress an exception to obamacare.,false,0,"congress,health-care",ted-cruz,republican,Senator,Texas,188,14,599,201,38,76,12,0,0,0,0.06578947368421052,5.416666666666667
1831.json,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",bill mccollumhas recovered million in medicaid fraud.,true,1,"elections,florida,job-accomplishments,message-machine",jeb-bush,republican,unknown,Florida,406,14,263,307,9,53,7,0,0,1,0.06666666666666667,6.714285714285714
2211.json,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",despite the u.s. spending billion on iraqs electrical system baghdad still only gets five hours of electricity a day.,barely-true,0,"energy,infrastructure,iraq,abc-news-week",george-packer,none,Staff writer for The New Yorker,unknown,432,12,212,210,48,117,19,0,0,0,0.040983606557377046,5.2105263157894735
6117.json,Tim Kaine urged$500 billion in Medicare cuts.,tim kaine urged billion in medicare cuts.,false,0,"health-care,medicare,message-machine-2012",american-crossroads,republican,unknown,unknown,560,14,17,307,48,41,7,0,0,0,0.06666666666666667,5.0
8913.json,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",over million americans are employed in the growing greencollar workforce which is more than the number of people working in the fossil fuel industry.,true,1,"economy,energy,environment,jobs,transportation",tammy-baldwin,democrat,U.S. Representative,Wisconsin,307,5,595,239,46,149,24,0,0,0,0.013071895424836602,5.25
1433.json,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",because of the steps we took there are about million americans working right now who would otherwise be unemployed.,half-true,1,"economy,stimulus",barack-obama,democrat,President,Illinois,366,5,36,162,12,115,19,0,0,0,0.01694915254237288,5.105263157894737
4578.json,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",says that in i saved ratepayers around million by persuading the council to pursue a less expensive compliance mechanism if the city is required to treat bull run drinking water.,mostly-true,1,"city-budget,city-government,environment,public-health,water",amanda-fritz,democrat,Portland city commissioner,unknown,143,5,15,161,48,178,30,0,0,0,0.037037037037037035,4.966666666666667
3188.json,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",the military has spent million enforcing the dont ask dont tell policy regarding gays and lesbians in the military.,mostly-true,1,military,joe-morrissey,independent,Delegate,Virginia,659,7,297,56,41,115,19,0,0,0,0.04132231404958678,5.105263157894737
4534.json,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",were. . . keeping and creating jobs in our state. from american greetings to wendys to diebold weve gone to their doorsteps to keep jobs right here in ohio.,true,1,"economy,job-accomplishments,jobs",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,341,14,308,99,30,156,29,0,0,0,0.0440251572327044,4.413793103448276
7738.json,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",obama for president and baldwin for senate have kept their campaign offices up and running in fox valley eau claire and la crosse with their staffs preparing for the next battle.,false,0,elections,scott-walker,republican,Milwaukee County Executive,Wisconsin,403,14,568,138,46,178,31,0,0,0,0.055865921787709494,4.774193548387097
3320.json,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",from to sesame street made more than million from toy and consumer product sales.,true,1,"children,federal-budget",jim-demint,republican,"President, Heritage Foundation",South Carolina,132,14,283,169,36,81,14,0,0,0,0.030927835051546393,4.857142857142857
2755.json,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",john kasich was the architect who balanced the budget cut spending created a surplus igniting record job creation.,half-true,1,"economy,federal-budget,job-accomplishments,message-machine",john-kasich,republican,"Governor of Ohio as of Jan. 10, 2011",Ohio,316,14,308,99,30,114,18,0,0,0,0.01680672268907563,5.388888888888889
11652.json,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",the federal government is going after school districts trying to force them to let boys shower with little girls.,false,0,"education,sexuality,sports",ted-cruz,republican,Senator,Texas,394,14,599,201,38,113,19,0,0,0,0.008771929824561403,5.0
3418.json,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,says that president obama said in that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coalfired power plant.,mostly-true,1,"cap-and-trade,climate-change,environment",ohio-coal-association,none,Lobbying group for Ohio's coal industry,Ohio,116,12,472,121,30,147,24,0,0,0,0.0196078431372549,5.166666666666667
6568.json,There has been $5 trillion in debt added over the last four years.,there has been trillion in debt added over the last four years.,mostly-true,1,debt,chris-christie,republican,Governor of New Jersey,New Jersey,261,14,91,97,25,63,12,0,0,0,0.015151515151515152,4.333333333333333
2742.json,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",says that under gov. rick perry texas department of public safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.,half-true,1,"immigration,public-safety",bill-white,democrat,Former mayor of Houston,Texas,609,5,57,87,38,180,29,0,0,0,0.04419889502762431,5.241379310344827
3603.json,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",dennis richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety all so richardson can keep more than million in unspent funds for his political priorities.,false,0,state-budget,our-oregon,democrat,political group,Oregon,705,5,480,293,32,210,35,0,0,0,0.013452914798206279,5.0285714285714285
12838.json,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",nobody covered the remarks of patricia smith the mother of a benghazi victim live but almost everybody covered khizrkhans mr. khans remarks live.,pants-fire,0,pundits,brian-kilmeade,none,Fox and Friends co-host,unknown,688,12,68,93,48,145,23,0,0,0,0.053691275167785234,5.3478260869565215
8886.json,The cost of the food stamp program is at an all-time high.,the cost of the food stamp program is at an alltime high.,mostly-true,1,federal-budget,facebook-posts,none,Social media posting,unknown,459,12,182,206,48,57,12,0,0,0,0.017241379310344827,3.8333333333333335
9949.json,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,says opponent mary burke says she supports obamacare unequivocally and wants to expand it.,half-true,1,"federal-budget,health-care,medicaid",scott-walker,republican,Milwaukee County Executive,Wisconsin,466,14,568,138,46,90,14,0,0,0,0.044444444444444446,5.5
4706.json,Says Essex County residents suffer the second highest property taxes in the nation.,says essex county residents suffer the second highest property taxes in the nation.,half-true,1,taxes,joseph-chiusolo,republican,Municipal Councilman,New Jersey,718,14,328,144,25,83,13,0,0,0,0.03614457831325301,5.461538461538462
7792.json,Ken Lanci is a lifelong Clevelander,ken lanci is a lifelong clevelander,half-true,1,candidates-biography,ken-lanci,independent,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,72,7,354,265,30,35,6,0,0,0,0.08571428571428572,5.0
3507.json,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",originally democrats promised that if you liked your health care plan you could keep it. one year later we know that you need a waiver to keep your plan.,barely-true,0,health-care,morgan-griffith,republican,U.S. Congressman,Virginia,543,14,452,232,41,153,29,0,0,0,0.01935483870967742,4.310344827586207
11069.json,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",says carlos lopezcantera even voiced enthusiastic support for bringing an arizonastyle immigration law to florida calling the measure common sense.,barely-true,0,immigration,allison-tant,democrat,Florida Democratic Party chairwoman,Florida,604,5,14,76,9,147,20,0,0,0,0.04,6.4
6605.json,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",says that when democrats controlled congress and the white house federal spending as a share of the gross domestic product leapt from . percent in to . percent in the largest such increase in any eightyear period since world war ii.,barely-true,0,"debt,economy,federal-budget,voting-record",john-cornyn,republican,Senator,Texas,266,14,303,201,38,232,41,0,0,0,0.04743083003952569,4.682926829268292
8891.json,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",the cbos latest report confirms what republicans have been saying for years now. under obamacare millions of hardworking americans will lose their jobs.,barely-true,0,"economy,health-care,jobs",eric-cantor,republican,House Majority Leader,Virginia,328,14,176,105,41,152,23,0,0,0,0.05228758169934641,5.6521739130434785
9585.json,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,the u.s. supreme court is five guys who start determining what contraceptions are legal.,false,0,"health-care,sexuality,women",nancy-pelosi,democrat,House Minority Leader,California,576,5,456,106,4,88,14,0,0,0,0.056818181818181816,5.357142857142857
4842.json,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,says wisconsin gov. scott walker slashed pensions and benefits for public employees.,half-true,1,"health-care,state-budget,state-finances,unions,workers",mike-tate,democrat,unknown,unknown,579,5,449,307,48,84,12,0,0,0,0.05952380952380952,6.083333333333333
5699.json,Adding ethanol to gas raises food costs.,adding ethanol to gas raises food costs.,mostly-true,1,"agriculture,energy",james-durkan,republican,Candidate for U.S. Senate,Tennessee,20,14,249,26,37,40,7,0,0,0,0.025,4.857142857142857
4855.json,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,says mitt romney once supported president obamas health care plan but now opposes it.,barely-true,0,"health-care,message-machine-2012",democratic-national-committee,none,unknown,unknown,562,12,148,307,48,85,14,0,0,0,0.058823529411764705,5.142857142857143
10905.json,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus or people in the government.,false,0,"homeland-security,terrorism",lindsey-graham,republican,U.S. senator,South Carolina,601,14,384,250,36,198,33,0,0,0,0.02926829268292683,5.03030303030303
7626.json,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",the people who were running the budget in the corzine years decided to steal from the unemployment trust fund. as did other governors before. we simply dont do that havent done it and wont permit it.,barely-true,0,"state-finances,taxes",chris-christie,republican,Governor of New Jersey,New Jersey,712,14,91,97,25,199,36,0,0,0,0.024630541871921183,4.555555555555555
12409.json,You can import as many hemp products into this country as you want...but we cant grow it.,you can import as many hemp products into this country as you want...but we cant grow it.,true,1,"drugs,legal-issues,marijuana",william-devereaux,none,lawyer,Rhode Island,292,12,657,279,34,89,17,0,0,0,0.011235955056179775,4.294117647058823
9898.json,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,says gina raimondos venture capital firm secured a secret nobid contract funded by taxpayers.,barely-true,0,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,democrat,Mayor of Providence,Rhode Island,77,5,26,131,34,93,14,0,0,0,0.031914893617021274,5.714285714285714
10793.json,We spend more money on antacids than we do on politics.,we spend more money on antacids than we do on politics.,false,0,"campaign-finance,economy",john-boehner,republican,Speaker of the House of Representatives,Ohio,60,14,302,207,30,55,11,0,0,0,0.01818181818181818,4.090909090909091
5874.json,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,mitt romney has proposed cutting his own taxes while raising them on million working families.,mostly-true,1,taxes,barack-obama,democrat,President,Illinois,718,5,36,162,12,94,15,0,0,0,0.020618556701030927,5.333333333333333
4435.json,Social Security is a Ponzi scheme.,social security is a ponzi scheme.,false,0,social-security,rick-perry,republican,Governor,Texas,700,14,529,95,38,34,6,0,0,0,0.08823529411764706,4.833333333333333
5287.json,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,says pennsylvania charges a top income tax rate of percent and delaware has no state income tax at all.,half-true,1,taxes,joe-pennacchio,republican,State Senator,New Jersey,718,14,298,214,25,103,19,0,0,0,0.02857142857142857,4.473684210526316
2159.json,Jeff Greene can buy anything ... he owns two mansions.,jeff greene can buy anything ... he owns two mansions.,true,1,"candidates-biography,elections,message-machine",kendrick-meek,democrat,unknown,Florida,91,5,356,307,9,54,10,0,0,0,0.037037037037037035,4.5
12400.json,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,says elizabeth warren lied when she says i want to abolish the federal minimum wage.,barely-true,0,workers,donald-trump,republican,President-Elect,New York,733,14,160,173,27,84,15,0,0,0,0.08333333333333333,4.666666666666667
193.json,"Obama says his health care plan is ""universal.""",obama says his health care plan is universal.,barely-true,0,health-care,barack-obama,democrat,President,Illinois,543,5,36,162,12,45,8,0,0,1,0.02127659574468085,4.75
6802.json,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",brendan doherty wants to repeal obamacare increasing drug prices for seniors.,barely-true,0,"drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,democrat,mayor of Providence,Rhode Island,291,5,133,284,34,77,11,0,0,0,0.038461538461538464,6.090909090909091
7647.json,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,abortion coverage is a standard insurance benefit in nearly percent of private plans sold in the u.s.,barely-true,0,"abortion,health-care",naral-pro-choice-america,organization,unknown,unknown,7,13,457,307,48,101,17,0,0,0,0.028846153846153848,5.0
11584.json,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",since we last debated in las vegas nearly people have been killed by guns.,half-true,1,"corrections-and-updates,guns",hillary-clinton,democrat,Presidential candidate,New York,210,5,240,174,27,74,14,0,0,0,0.037037037037037035,4.357142857142857
2957.json,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",toledo is fourth in the nation behind much bigger cities miami las vegas portland in number of human trafficking arrests and rescues.,barely-true,0,"crime,human-rights",teresa-fedor,democrat,State representative,Ohio,245,5,608,220,30,133,22,0,0,0,0.037037037037037035,5.090909090909091
4622.json,94 percent of winning candidates in 2010 had more money than their opponents.,percent of winning candidates in had more money than their opponents.,mostly-true,1,"campaign-finance,occupy-wall-street",occupy-wall-street,activist,Protest movement,New York,70,0,470,178,27,69,11,0,0,0,0.0,5.363636363636363
658.json,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,barack obama and joe biden oppose new drilling at home and oppose nuclear power.,barely-true,0,energy,republican-national-committee-republican,republican,unknown,unknown,422,14,519,307,48,80,14,0,0,0,0.05,4.785714285714286
4492.json,President Obama went around the world and apologized for America.,president obama went around the world and apologized for america.,pants-fire,0,foreign-policy,mitt-romney,republican,Former governor,Massachusetts,502,14,451,83,19,65,10,0,0,0,0.046153846153846156,5.6
2326.json,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",says the federal agency in charge of medicare and medicaid will disburse billion in benefits this year making it larger than all but of the worlds economies.,half-true,1,"economy,health-care",michael-mccaul,republican,congressman,Texas,327,14,429,270,38,157,27,0,0,0,0.018072289156626505,4.851851851851852
1617.json,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",marco rubio supported for astroturf for a field where he played flag football.,half-true,1,state-budget,charlie-crist,democrat,unknown,Florida,705,5,84,307,9,78,13,0,0,1,0.0449438202247191,5.076923076923077
