id,statement,clean_statement,label,label_binary,subject,speaker,party,job,state,subject_code,party_code,speaker_code,job_code,state_code,statement_length,word_count,has_question,has_exclamation,has_quotes,uppercase_ratio,avg_word_length
4888.json,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,says the unemployment rate for college graduates is . percent and over percent for noncollegeeducated.,true,1,"education,jobs",rick-santorum,republican,unknown,Pennsylvania,390,13,510,299,32,102,15,0,0,0,0.009259259259259259,5.866666666666666
3331.json,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,unfortunately we have documented instances where people defecated in the statehouse building.,pants-fire,0,"labor,state-budget",tom-niehaus,republican,President of the Ohio Senate,Ohio,637,13,608,153,30,93,12,0,0,0,0.021052631578947368,6.833333333333333
9198.json,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,a recent gallup poll found that percent of americans and percent of democrats say the biggest threat to our nations security is big government.,half-true,1,"government-efficiency,government-regulation,polls",marsha-blackburn,republican,U.S. Representative,Tennessee,531,13,398,227,36,143,24,0,0,0,0.026845637583892617,5.0
73.json,"Each year, 18,000 people die in America because they don't have health care.",each year people die in america because they dont have health care.,true,1,health-care,hillary-clinton,democrat,Presidential candidate,New York,550,5,241,160,28,67,12,0,0,0,0.02631578947368421,4.666666666666667
1328.json,Ronald Reagan faced an even worse recession than the current one.,ronald reagan faced an even worse recession than the current one.,false,0,"economy,history",sarah-palin,republican,unknown,Alaska,344,13,543,299,1,65,11,0,0,0,0.03076923076923077,5.0
12169.json,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,there have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,mostly-true,1,"crime,gays-and-lesbians,sexuality",chris-sgro,activist,"Executive Director, Equality NC",North Carolina,258,0,107,68,29,136,24,0,0,0,0.007352941176470588,4.708333333333333
5244.json,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,says mitt romney was one of the first national republican leaders to endorse marco rubio.,half-true,1,elections,marco-rubio,republican,U.S. Senator,Florida,407,13,383,233,10,89,15,0,0,0,0.06741573033707865,5.0
12996.json,The number of illegal immigrants could be 3 million. It could be 30 million.,the number of illegal immigrants could be million. it could be million.,pants-fire,0,immigration,donald-trump,republican,President-Elect,New York,592,13,166,159,28,71,12,0,0,0,0.02631578947368421,5.0
8162.json,Marijuana is less toxic than alcohol.,marijuana is less toxic than alcohol.,mostly-true,1,"drugs,health-care,marijuana",marijuana-policy-project,none,unknown,unknown,310,11,384,299,50,37,6,0,0,0,0.02702702702702703,5.333333333333333
10064.json,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme.,false,0,"jobs,state-budget",republican-party-florida,republican,unknown,unknown,627,13,502,299,50,103,19,0,0,0,0.038834951456310676,4.473684210526316
1084.json,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",now there was a time when someone like scalia and ginsburg got plus votes.,true,1,"sotomayor-nomination,supreme-court",lindsey-graham,republican,U.S. senator,South Carolina,698,13,370,241,34,74,14,0,0,0,0.038461538461538464,4.357142857142857
13231.json,I was gone when there was a red line against Syria.,i was gone when there was a red line against syria.,barely-true,0,foreign-policy,hillary-clinton,democrat,Presidential candidate,New York,505,5,241,160,28,51,11,0,0,0,0.0392156862745098,3.727272727272727
13089.json,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",tim kaine hiked tuition as governor but now claims to champion affordability.,half-true,1,"education,state-budget",republican-national-committee-republican,republican,unknown,unknown,398,13,501,299,50,77,12,0,0,0,0.02564102564102564,5.5
1051.json,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",contends that president obama literally said if his capandtrade proposals were to pass that utility rates his words now would necessarily skyrocket.,true,1,"climate-change,energy",mike-pence,republican,Governor,Indiana,181,13,430,85,14,148,22,0,0,0,0.019230769230769232,5.7727272727272725
4161.json,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,mostly-true,1,"health-care,military",cliff-stearns,republican,U.S. representative,Florida,566,13,118,236,10,114,18,0,0,0,0.008771929824561403,5.388888888888889
11966.json,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,its been since that a senate of a different party than the president in the white house confirmed a supreme court nominee.,false,0,"congress,supreme-court",cory-gardner,republican,U.S. House of Representatives,Colorado,201,13,125,226,5,122,22,0,0,0,0.047244094488188976,4.590909090909091
9800.json,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",under rosemary lehmberg the travis county d.a.s office convened the grand jury that indicted rick perry.,false,0,"crime,criminal-justice",sarah-palin,republican,unknown,Alaska,244,13,543,299,1,104,16,0,0,0,0.08571428571428572,5.5625
816.json,On which team hes rooting for in the World Series.,on which team hes rooting for in the world series.,half-true,1,"baseball,recreation",barack-obama,democrat,President,Illinois,48,5,45,152,12,50,10,0,0,0,0.06,4.1
2646.json,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,tom ganley has two fs from the better business bureau and over complaints in just three years.,half-true,1,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,democrat,unknown,unknown,655,5,153,299,50,94,17,0,0,0,0.061224489795918366,4.588235294117647
12381.json,The United States has a low voter turnout rate.,the united states has a low voter turnout rate.,true,1,elections,mamie-locke,democrat,State senator,Virginia,407,5,382,209,41,47,9,0,0,0,0.06382978723404255,4.333333333333333
8567.json,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",says thomas jefferson said you might be able to fool the people for awhile and they may go astray but sooner or later the american people are going to wake up and they will correct the course.,half-true,1,"health-care,history",herman-cain,republican,unknown,Georgia,551,13,239,299,11,192,37,0,0,0,0.02564102564102564,4.216216216216216
9092.json,"Because of the federal health care law, 300,000 health plans canceled in Florida.",because of the federal health care law health plans canceled in florida.,barely-true,0,health-care,rick-scott,republican,Governor,Florida,550,13,511,85,10,72,12,0,0,0,0.024691358024691357,5.083333333333333
10055.json,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",in massachusetts scott brown pushed for a law to force women considering abortion force them to look at color photographs of developing fetuses.,mostly-true,1,"abortion,legal-issues,women",jeanne-shaheen,democrat,Senator,New Hampshire,17,5,264,184,25,144,23,0,0,0,0.026490066225165563,5.304347826086956
4513.json,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",the fed created . trillion out of nothing gave it to banks and some of them foreign banks so that they could stabilize their operations.,true,1,"economy,financial-regulation",dennis-kucinich,democrat,U.S. representative,Ohio,333,5,157,236,30,136,25,0,0,0,0.014084507042253521,4.48
10340.json,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,texas families have kept more than billion in their family budgets since we successfully fought to restore texas sales tax deduction a decade ago.,true,1,"states,taxes",kevin-brady,republican,U.S. House member,Texas,713,13,347,224,37,146,24,0,0,0,0.013333333333333334,5.125
6849.json,Pre-existing conditions are covered under my (health care) plan.,preexisting conditions are covered under my health care plan.,barely-true,0,"debates,health-care",mitt-romney,republican,Former governor,Massachusetts,278,13,434,77,20,61,9,0,0,0,0.015625,5.888888888888889
10971.json,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",greg abbott activated the state guard to monitor jade helm in case the troops try to impose martial law disarm innocent texans and detain them in tunnels beneath closed walmart stores.,half-true,1,"military,states",doonesbury,none,unknown,unknown,665,11,169,299,50,184,31,0,0,0,0.031746031746031744,4.967741935483871
13251.json,Says he won the second debate with Hillary Clinton in a landslide in every poll.,says he won the second debate with hillary clinton in a landslide in every poll.,pants-fire,0,"debates,elections,polls",donald-trump,republican,President-Elect,New York,276,13,166,159,28,80,15,0,0,0,0.0375,4.4
7545.json,Says bag litter increased after San Francisco banned single-use shopping bags.,says bag litter increased after san francisco banned singleuse shopping bags.,barely-true,0,environment,drew-springer,republican,unknown,unknown,444,13,172,299,50,77,11,0,0,0,0.038461538461538464,6.090909090909091
4929.json,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",in newt gingrich first advocated for the individual mandate in health care. and as recently as may of this year he was still advocating for it.,mostly-true,1,health-care,michele-bachmann,republican,Congresswoman,Minnesota,550,13,419,54,22,143,26,0,0,0,0.03333333333333333,4.538461538461538
6239.json,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",says as a result of the national health care reform the congressional budget office says we save million over the first years. over the next years we save . trillion in savings in terms of health care.,barely-true,0,health-care,robert-menendez,democrat,U.S. Senator,New Jersey,550,5,520,233,26,201,37,0,0,0,0.02304147465437788,4.45945945945946
266.json,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",you said you would vote against the patriot act then you came to the senate you voted for it.,half-true,1,terrorism,hillary-clinton,democrat,Presidential candidate,New York,723,5,241,160,28,93,19,0,0,0,0.042105263157894736,3.9473684210526314
8841.json,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,the federal minimum wage is worth about percent less than it was when ronald reagan gave his first address to a joint session of congress.,mostly-true,1,"economy,history,income,workers",barack-obama,democrat,President,Illinois,346,5,45,152,12,138,25,0,0,0,0.028368794326241134,4.56
6313.json,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",a proposed tax to fund transportation projects would spend to take a single vehicle off the road during the morning and afternoon commute.,false,0,transportation,steve-brown,republican,Fayette County Commissioner,Georgia,725,13,573,73,11,138,23,0,0,0,0.00684931506849315,5.043478260869565
9550.json,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,a salesclerk at hobby lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,0,"abortion,health-care,legal-issues,women",hillary-clinton,democrat,Presidential candidate,New York,11,5,241,160,28,192,31,0,0,0,0.015625,5.225806451612903
9612.json,Says Charlie Crist voted against raising the minimum wage.,says charlie crist voted against raising the minimum wage.,half-true,1,"economy,jobs",republican-party-florida,republican,unknown,unknown,358,13,502,299,50,58,9,0,0,0,0.05172413793103448,5.555555555555555
13272.json,Hillary Clinton said gun confiscation would be worth considering.,hillary clinton said gun confiscation would be worth considering.,barely-true,0,guns,national-rifle-association,none,unknown,unknown,541,11,444,299,50,65,9,0,0,0,0.03076923076923077,6.333333333333333
7562.json,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",already a prototype driverless car has traveled more than miles in the crowded maze of california streets without a single accident.,mostly-true,1,"consumer-safety,public-safety,technology,transportation",jeb-bush,republican,unknown,Florida,213,13,265,299,10,132,21,0,0,0,0.014184397163120567,5.333333333333333
3121.json,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",last year out of the in population growth we had in the state of texas about of the came to texas... from the other states.,half-true,1,"economy,immigration",david-dewhurst,republican,Lieutenant governor,Texas,350,13,139,105,37,123,25,0,0,0,0.01948051948051948,3.96
9578.json,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,when undocumented children are picked up at the border and told to appear later in court ... percent do not then show up.,false,0,"children,foreign-policy,immigration,legal-issues",jeff-flake,republican,U.S. Senator,Arizona,141,13,267,233,2,121,23,0,0,0,0.008064516129032258,4.304347826086956
4553.json,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,says gov. chris christie cut spending by billion and provided million in new education funding.,half-true,1,"education,state-budget",committee-our-childrens-future,none,Political advocacy group,New Jersey,398,11,120,146,26,95,15,0,0,0,0.0380952380952381,5.4
2356.json,Hes the only candidate whos balanced budgets and brought jobs to Providence.,hes the only candidate whos balanced budgets and brought jobs to providence.,mostly-true,1,"candidates-biography,state-budget",steven-costantino,democrat,House Finance Chairman ,Rhode Island,117,5,579,96,33,76,12,0,0,0,0.02631578947368421,5.416666666666667
3453.json,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",studies have shown that in the absence of federal reproductive health funds we are going to see the level of abortion in georgia increase by about percent.,half-true,1,abortion,hank-johnson,democrat,U.S. Congressman,Georgia,2,5,236,221,11,155,27,0,0,0,0.012578616352201259,4.777777777777778
1066.json,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,acorn will be a paid partner with the census bureau and they will be in charge of going doortodoor and collecting data from the american public.,pants-fire,0,census,michele-bachmann,republican,Congresswoman,Minnesota,125,13,419,54,22,144,26,0,0,0,0.0547945205479452,4.576923076923077
2092.json,Sixty percent of the Hispanics support the Arizona immigration law,sixty percent of the hispanics support the arizona immigration law,pants-fire,0,immigration,russell-pearce,republican,unknown,Arizona,592,13,537,299,2,66,10,0,0,0,0.045454545454545456,5.7
7442.json,"If the sequester hits, federal prosecutors will have to let criminals go.",if the sequester hits federal prosecutors will have to let criminals go.,barely-true,0,"crime,criminal-justice,federal-budget,legal-issues",barack-obama,democrat,President,Illinois,248,5,45,152,12,72,12,0,0,0,0.0136986301369863,5.083333333333333
9910.json,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,says dick cheney debaathisized the iraqi government and created isis.,barely-true,0,"foreign-policy,iraq,terrorism",chris-matthews,none,Host of MSNBC's Hardball,unknown,508,11,106,94,50,69,10,0,0,0,0.12857142857142856,6.0
11083.json,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,says bill and hillary clinton attended donald trumps last wedding.,true,1,candidates-biography,carlos-curbelo,republican,Miami-Dade school board member,Florida,78,13,86,124,10,66,10,0,0,0,0.09090909090909091,5.7
11443.json,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,i did not play any role in bringing the company to ri as did others in government. i was tasked with handling the legislation affecting the company by my superiors.,false,0,"bankruptcy,debt",steven-costantino,democrat,House Finance Chairman ,Rhode Island,44,5,579,96,33,164,30,0,0,0,0.024390243902439025,4.5
11539.json,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",obamacare insurance cooperative failures should be expected because theyre like any business and when you start businesses in america at the fifth year half of the businesses have closed.,half-true,1,health-care,ezekiel-emanuel,democrat,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,unknown,550,5,195,246,50,187,29,0,0,0,0.010526315789473684,5.482758620689655
2966.json,The tax cut deal is giving $700 billion to millionaires and billionaires.,the tax cut deal is giving billion to millionaires and billionaires.,false,0,"deficit,economy,taxes",sherrod-brown,democrat,U.S. Senator,Ohio,290,5,559,233,30,68,11,0,0,0,0.0136986301369863,5.2727272727272725
13367.json,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,says marco rubio said social security and medicare haveweakened us as a people.,mostly-true,1,"medicare,social-security",patrick-murphy,democrat,unknown,Florida,653,5,470,299,10,79,13,0,0,0,0.0759493670886076,5.153846153846154
1087.json,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",across the country billion of the recovery act have been committed in its first days.,mostly-true,1,"economy,federal-budget,stimulus",joe-biden,democrat,U.S. senator,Delaware,330,5,289,241,8,85,15,0,0,0,0.031578947368421054,4.733333333333333
267.json,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",as secretary of the department of energy under former president bill clinton i created reserves of home heating oil.,true,1,energy,bill-richardson,democrat,Governor,New Mexico,432,5,61,85,27,116,19,0,0,1,0.058823529411764705,5.157894736842105
4272.json,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,twentyfive states have lower unemployment than texas which is tied with mississippi for more minimumwage jobs than anywhere in the united states.,true,1,"job-accomplishments,jobs",lloyd-doggett,democrat,Texas congressman in the U.S. Houst of Representatives,Texas,611,5,373,216,37,145,22,0,0,0,0.034013605442176874,5.636363636363637
8849.json,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",of the bills rep. david cicilline has sponsored in his three years in office not a single one has advanced past the embryonic committee stage.,half-true,1,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,republican,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,50,13,244,137,33,142,25,0,0,0,0.02702702702702703,4.72
12542.json,"Says Donald Trump has said he loves war, including with nukes.",says donald trump has said he loves war including with nukes.,half-true,1,"candidates-biography,foreign-policy,military",priorities-usa-action,democrat,unknown,unknown,109,5,488,299,50,61,11,0,0,0,0.04838709677419355,4.636363636363637
8372.json,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate which is unconstitutional.,barely-true,0,"state-finances,taxes",david-pennington,none,Mayor of Dalton,Georgia,712,11,141,112,11,148,28,0,0,0,0.020134228187919462,4.321428571428571
3518.json,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",every child born today inherits a share in a national debt that stands at more than trillion.,mostly-true,1,deficit,tim-pawlenty,republican,unknown,unknown,285,13,599,299,50,93,17,0,0,0,0.009523809523809525,4.529411764705882
8340.json,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,a strong bipartisan majority in the house of representatives voted to defund obamacare.,false,0,"congressional-rules,federal-budget,health-care",ted-cruz,republican,Senator,Texas,206,13,585,184,37,87,13,0,0,0,0.04597701149425287,5.769230769230769
10218.json,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,proximity to highvoltage power lines lowers property values by as much as percent.,half-true,1,"energy,environment,housing,recreation",friends-india-point-park,organization,unknown,Rhode Island,435,12,206,299,33,82,13,0,0,0,0.011627906976744186,5.384615384615385
12698.json,What the facts say is ...the best scenario for kids is a loving mom and dad.,what the facts say is ...the best scenario for kids is a loving mom and dad.,false,0,"children,diversity",reince-priebus,republican,"Chairman, Republican National Committee",Wisconsin,131,13,497,36,47,76,16,0,0,0,0.013157894736842105,3.8125
2357.json,Says Mark Neumann = Nancy Pelosi,says mark neumann nancy pelosi,false,0,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,republican,Milwaukee County Executive,Wisconsin,479,13,549,125,47,30,5,0,0,0,0.15625,5.2
7823.json,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",to hear gov. christie tell it everything in new jersey is going just fine. well i see another new jersey with unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar from property taxes to college tuition.,half-true,1,"education,jobs,taxes",barbara-buono,democrat,State Senator,New Jersey,391,5,47,200,26,263,46,0,0,0,0.040293040293040296,4.739130434782608
12541.json,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,says delegates cant legally change the republican national convention rules to prevent donald trumps nomination.,barely-true,0,"corrections-and-updates,elections,legal-issues",donald-trump,republican,President-Elect,New York,230,13,166,159,28,112,15,0,0,0,0.05357142857142857,6.533333333333333
2854.json,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,rebuilding three high schools will benefit percent of portland public school students.,pants-fire,0,education,carole-smith,none,Portland schools superintendent,Oregon,376,11,88,151,31,86,12,0,0,0,0.0449438202247191,6.25
4719.json,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,proposition on novembers texas ballot does not cost state taxpayers any money.,half-true,1,"elections,water",H204TEXAS-PAC,none,unknown,unknown,430,11,0,299,50,78,12,0,0,0,0.0375,5.583333333333333
2072.json,Providence has the lowest crime rate in three decades.,providence has the lowest crime rate in three decades.,true,1,"crime,job-accomplishments",david-cicilline,democrat,mayor of Providence,Rhode Island,265,5,138,281,33,54,9,0,0,0,0.018518518518518517,5.111111111111111
2885.json,On banning earmarks.,on banning earmarks.,false,0,federal-budget,bill-nelson,democrat,unknown,Florida,466,5,58,299,10,20,3,0,0,0,0.05,6.0
13334.json,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,says hes taken an pay decrease in each of the nine years he has been in office.,half-true,1,"candidates-biography,county-budget,county-government",gerald-daugherty,republican,Businessman,Texas,88,13,220,17,37,79,17,0,0,0,0.012195121951219513,3.7058823529411766
4820.json,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,percent of americans are millionaires. percent of house reps. are millionaires. percent of senators are millionaires.,half-true,1,occupy-wall-street,facebook-posts,none,Social media posting,unknown,672,11,196,189,50,117,16,0,0,0,0.032,6.375
12309.json,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program.,barely-true,0,"energy,foreign-policy,nuclear",paul-ryan,republican,U.S. Representative,Wisconsin,439,13,474,227,47,110,18,0,0,0,0.045454545454545456,5.166666666666667
1420.json,The Texas Department of Transportation... misplaced a billion dollars.,the texas department of transportation... misplaced a billion dollars.,mostly-true,1,transportation,debra-medina,republican,Businesswoman,Texas,725,13,151,19,37,70,9,0,0,0,0.05714285714285714,6.888888888888889
8761.json,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,a judges order means theres a constitution exemption zone if you live within miles of the united states border.,false,0,"civil-rights,immigration,privacy,technology",facebook-posts,none,Social media posting,unknown,177,11,196,189,50,111,19,0,0,0,0.034782608695652174,4.894736842105263
2491.json,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",pepper ... kicked off a jock tax imposing a levy on the sports and entertainment industry.,true,1,"message-machine,taxes",dave-yost,republican,Ohio auditor,ohio,660,13,136,138,49,90,16,0,0,0,0.01098901098901099,4.6875
1075.json,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",mitch mcconnell opposed legislation to create and protect kentucky jobs . . . help for the unemployed. . . health care for kentuckys children and fair pay for women.,barely-true,0,"economy,health-care,workers",democratic-national-committee,none,unknown,unknown,343,11,154,299,50,165,29,0,0,1,0.029239766081871343,4.724137931034483
9762.json,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",under mayor tom barrett the number of milwaukee police officers has not increased.,true,1,"city-budget,crime,job-accomplishments",bob-donovan,none,Member of Milwaukee Common Council,Wisconsin,156,11,68,120,47,82,13,0,0,0,0.060240963855421686,5.384615384615385
5935.json,Taxpayers subsidize 80 percent of each MARTA trip,taxpayers subsidize percent of each marta trip,barely-true,0,transportation,brett-bittner,libertarian,"Executive Director, Libertarian Party of Geo",unknown,725,9,75,69,50,46,7,0,0,0,0.12244897959183673,5.714285714285714
2821.json,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",president obama sen. harry reid and rep. nancy pelosi passed a . trillion stimulus bill.,pants-fire,0,stimulus,george-allen,republican,consultant,Virginia,714,13,213,266,41,88,15,0,0,0,0.08695652173913043,4.933333333333334
